-7.082783,-5.51928
-6.6714077,-6.229873
-7.378113,-6.0399666
-7.374052,-6.4514813
-7.052873,-7.003782
-7.353034,-7.0237
-6.093815,-6.3378725
-6.788217,-6.067196
-7.273793,-5.866308
-6.102151,-5.7005696
-7.0683217,-6.5667753
-7.4348807,-6.121113
-6.6510525,-6.0376644
-7.9232683,-7.0959826
-7.6803594,-6.675315
-7.7897415,-6.3529463
-6.8542295,-6.449397
-5.775044,-5.2055025
-6.848711,-6.404149
-6.6349716,-6.305403
-6.8993816,-6.1004405
-6.4962325,-6.1180673
-6.822279,-6.0972123
-7.5464234,-7.3334804
-7.0966315,-6.3277907
-6.5584817,-5.3232145
-4.752399,-4.341692
-6.6730385,-6.6496415
-6.166296,-5.599851
-5.0041943,-4.5369115
-7.0637074,-5.774695
-5.3016434,-4.705393
-6.776414,-5.98804
-6.2878633,-6.011629
-7.2433634,-5.48257
-6.9549336,-6.754208
-6.9582095,-5.7547083
-4.3176494,-4.480541
-6.4235806,-6.143281
-5.36737,-4.536816
-6.675678,-5.9755363
-4.6416845,-3.8106995
-4.600214,-4.85666
-7.0727205,-6.878148
-7.638764,-5.6559286
-6.9748507,-5.6158414
-8.466326,-6.669449
-6.8727303,-6.0518484
-7.114427,-6.637485
-7.2866015,-6.4393797
-6.1364946,-5.121471
-6.5918407,-6.143086
-5.4398556,-5.6820636
-6.8289394,-5.8684635
-7.183826,-6.9219995
-7.21052,-6.229057
-6.223501,-6.462582
-7.2693605,-6.9523473
-7.00808,-6.2855806
-4.213377,-5.5186224
-7.4397883,-6.484438
-6.9149504,-6.5308194
-6.072161,-5.1986933
-6.7842546,-5.5957203
-5.5141373,-5.316573
-6.8631463,-5.6000943
-6.5633235,-5.979796
-6.273365,-6.105782
-7.416946,-6.6275334
-5.0893416,-4.500088
-6.860714,-6.3899727
-6.839843,-6.954256
-5.130793,-5.0356803
-5.430257,-4.4262114
-4.717869,-4.6520305
-7.0244074,-6.1198907
-7.2176304,-6.4537697
-6.5553217,-5.9335465
-6.222243,-6.340624
-6.5348506,-6.736704
-6.6124287,-6.0459228
-7.5107393,-7.38482
-7.574289,-6.4842806
-5.0039964,-4.6965427
-5.986499,-5.782179
-4.316097,-5.2043242
-7.7835655,-6.5619364
-7.0427284,-7.1244907
-6.8223386,-6.18386
-7.081001,-5.09088
-5.949016,-5.1827297
-6.036611,-5.0741477
-5.005715,-5.2151456
-6.3540106,-6.7056746
-6.5043693,-5.6660185
-4.2397714,-4.409002
-4.735769,-5.9064207
-6.698974,-6.713744
-6.3554053,-5.752337
-7.8663073,-6.8217463
-5.0611,-4.905687
-7.4302726,-5.557435
-6.3564687,-5.7097125
-7.0620966,-6.006952
-7.3358507,-5.5723777
-7.3457794,-5.928643
-6.3517504,-5.141763
-7.570418,-5.757085
-4.9519453,-5.196728
-7.3103714,-6.4942102
-7.051723,-5.7144046
-7.9424644,-6.3967175
-6.8343964,-6.440444
-6.4615903,-6.399025
-4.490697,-4.154417
-4.879172,-4.5813146
-7.4415846,-6.185077
-6.1544633,-5.482985
-6.7633014,-5.232971
-6.5772295,-5.9077725
-6.932946,-6.062175
-7.8869195,-6.9217525
-6.5999823,-6.4374375
-6.44966,-5.8597136
-5.180917,-5.473955
-6.063733,-5.6843867
-7.41393,-6.2371907
-7.3239717,-6.509932
-7.643421,-6.295092
-7.3862667,-6.5480995
-7.4801545,-6.8801527
-4.6093717,-5.2437396
-6.1251965,-5.8988957
-5.012788,-4.7374134
-5.5842977,-4.670511
-6.582974,-6.135781
-7.307812,-6.245509
-6.501526,-6.101709
-6.6484084,-5.9865756
-6.860828,-6.9231796
-5.847646,-5.050215
-5.584005,-5.26754
-6.3983345,-6.8723884
-7.023925,-6.4904985
-7.659273,-5.997758
-7.408487,-6.506092
-7.6978555,-5.6208324
-7.4266176,-5.3747067
-6.8785887,-5.5122514
-6.2249155,-5.7450557
-6.2345405,-5.475795
-6.63845,-5.9408283
-6.1487827,-5.0928254
-6.429031,-5.673863
-7.5889087,-6.415399
-6.9635572,-6.639813
-6.3169394,-5.2778344
-6.6230693,-5.882602
-7.4486537,-5.8993216
-6.0684958,-4.8855076
-5.888108,-5.392601
-5.3270593,-5.0619674
-4.3649464,-4.666574
-5.192528,-4.2677827
-7.2425923,-6.142503
-7.746374,-5.936418
-7.6413097,-6.834591
-7.395531,-6.1924124
-6.5553546,-6.1788435
-6.3329034,-6.2029314
-6.8261976,-6.1759725
-6.7452474,-5.628077
-5.5515647,-4.3421373
-6.2600746,-5.726961
-6.6901913,-5.6485157
-6.6988544,-5.616098
-6.8729134,-6.6694875
-7.709051,-6.5314364
-7.32533,-6.2928276
-6.7400246,-5.754266
-6.9160438,-6.1413527
-7.081598,-6.2580543
-7.104811,-6.510117
-7.122024,-6.712942
-7.6579657,-6.972871
-5.002398,-4.687315
-6.7477355,-6.280198
-6.2315745,-5.435296
-6.0334263,-6.467109
-7.000255,-6.5207396
-6.3286467,-5.082441
-6.39297,-6.3334823
-7.817948,-6.6177554
-6.2173185,-6.0372424
-6.425767,-6.271737
-6.123616,-5.739714
-7.015715,-6.798939
-7.443019,-6.316999
-7.170675,-6.573027
-6.0952344,-5.0393696
-5.191099,-4.411281
-7.155012,-6.2176037
-8.346471,-7.000911
-4.4992914,-4.747709
-7.113363,-7.0360084
-7.406553,-6.4647136
-7.8983984,-6.924717
-7.16906,-6.3832603
-6.6700745,-6.459221
-7.603497,-6.763522
-6.3926287,-6.3652434
-7.580903,-6.9873476
-6.339452,-5.94641
-6.974246,-6.662963
-7.18465,-5.9030533
-6.3591433,-6.3612747
-6.6210256,-5.356166
-4.664651,-4.1156955
-6.9999228,-5.9815044
-6.6737194,-6.6474705
-7.0877995,-6.265888
-6.7635417,-6.424542
-6.857211,-6.5929136
-6.6683917,-5.8901906
-6.3412795,-4.8202586
-6.6014795,-6.758646
-7.4816756,-6.6567965
-7.082142,-6.197318
-7.47666,-6.341789
-7.39946,-6.4714427
-7.223865,-6.7210336
-6.8910203,-6.0605206
-7.369679,-6.246138
-6.873215,-6.2515645
-7.210534,-6.5909004
-7.6138573,-6.6852493
-5.4840736,-5.016483
-6.1088853,-5.1578646
-5.6022787,-5.1475024
-6.8603754,-6.6272154
-7.886844,-6.409324
-7.201327,-6.3904405
-5.008325,-3.9201312
-7.552771,-6.636924
-7.135146,-6.7142177
-6.584549,-5.763344
-6.8198056,-5.0371575
-6.3706374,-5.9701295
-6.092377,-5.414053
-5.90131,-5.0574517
-7.2343044,-6.173218
-7.5877476,-7.2653203
-7.153934,-6.5089087
-7.177864,-6.5464706
-7.021743,-4.721129
-6.4591565,-5.4605765
-4.4848223,-3.3240705
-6.9536614,-6.558124
-6.9513965,-5.915225
-4.6114774,-4.4470415
-6.5363965,-5.7994623
-7.001598,-5.7181826
-6.872821,-5.5119057
-4.271368,-3.847993
-6.0766745,-5.827005
-5.918378,-5.4531026
-5.5260124,-5.9399242
-7.013136,-5.6822586
-7.4373097,-6.6224675
-6.0499177,-5.710331
-7.34521,-6.601029
-7.575795,-6.906213
-7.8685484,-7.0581884
-4.4194098,-4.03017
-7.4142804,-5.725562
-6.1357484,-5.3617024
-6.398945,-5.3858495
-6.4424043,-5.8909955
-7.5204673,-5.627654
-7.216074,-6.302147
-4.693385,-3.7221694
-6.215858,-5.8285694
-7.125845,-5.849308
-6.628696,-5.700807
-7.7046514,-6.483296
-7.2712026,-7.31347
-6.457487,-4.990504
-6.8151436,-6.6997075
-6.238685,-5.798803
-4.867895,-5.6283245
-7.128598,-6.211086
-6.7119503,-6.616406
-5.8422728,-5.1177015
-6.395963,-5.778565
-7.0213647,-6.191404
-6.9814215,-5.547838
-6.430813,-5.721855
-6.763643,-6.360274
-7.019255,-4.9166656
-7.400224,-6.5088058
-7.3338223,-6.0763836
-5.1950216,-5.505444
-6.53636,-5.812815
-7.1713862,-6.3882685
-6.2541127,-6.1275525
-7.5101495,-6.316991
-7.3035007,-5.657234
-6.17138,-4.9135804
-7.1802173,-6.3985114
-6.8604407,-6.6018343
-6.728886,-6.067213
-7.073289,-6.7935467
-7.6139374,-5.3756475
-7.5146465,-6.0756693
-6.774284,-6.3360753
-7.099802,-6.291486
-6.098189,-5.647126
-5.0569553,-3.9859238
-7.7827663,-6.5787582
-5.958241,-6.245946
-5.421691,-4.7456813
-6.9997163,-5.679544
-7.273154,-5.431591
-7.0402913,-6.392307
-7.402484,-5.748791
-4.9782014,-5.965115
-6.782902,-5.952181
-6.722507,-6.107528
-7.1881266,-6.987356
-7.1702766,-7.1421566
-5.24918,-4.406316
-4.590928,-4.324318
-7.030367,-6.1632833
-5.995383,-5.056219
-4.337546,-4.3964
-7.545359,-6.3055243
-7.078141,-5.994748
-6.6126537,-5.7057424
-6.6405225,-5.5931416
-7.66659,-6.6080456
-7.1946483,-6.11906
-7.346957,-6.6913204
-7.802218,-6.4971633
-6.9247427,-6.524471
-5.701246,-4.568515
-7.8620977,-7.879226
-6.832428,-6.1336436
-6.8799477,-5.0719233
-7.4184623,-5.870213
-6.946641,-6.6667128
-7.181572,-6.4415145
-5.0652037,-4.5075507
-7.6987896,-6.829431
-6.5756755,-5.6671815
-7.4153566,-6.6482463
-6.9066105,-6.4136014
-7.2218556,-6.3803387
-7.077962,-6.488196
-4.429855,-4.427458
-5.870993,-5.833414
-6.426953,-5.4695177
-6.4223065,-5.3684716
-5.7679925,-5.1269045
-6.240294,-6.1391473
-4.8479743,-4.54554
-7.210916,-5.6901164
-6.6399193,-5.4591794
-6.97068,-5.8614635
-5.029287,-4.3543034
-6.645458,-6.081876
-4.2046514,-5.0442386
-7.177878,-5.5499315
-6.953914,-6.199679
-6.977239,-5.9253726
-6.5448685,-6.608556
-6.8001113,-5.9359317
-7.252215,-6.8218412
-4.722615,-5.128727
-6.7668858,-5.5918884
-4.2681594,-4.4439387
-6.6191583,-5.3808193
-5.9183674,-5.896124
-5.559487,-5.20752
-6.8629184,-6.202619
-7.4841805,-6.016348
-7.3579407,-6.9100356
-5.251841,-3.6192179
-4.758525,-5.2986565
-7.1213026,-5.5446806
-4.5095577,-5.633265
-6.4599385,-5.989504
-7.2205625,-5.644221
-7.2924876,-7.0291114
-6.6466045,-6.135739
-7.8042607,-6.2167506
-5.145567,-4.385408
-4.648679,-4.794531
-6.9016113,-5.90498
-7.2278204,-6.1957455
-7.235248,-6.426361
-6.519702,-6.138619
-6.028629,-4.8160014
-6.852507,-6.426337
-5.4995313,-5.425492
-4.93551,-4.68935
-4.4608746,-4.6813827
-7.871496,-7.2391553
-7.0419884,-6.1905127
-5.3069725,-4.6628127
-4.9795885,-4.799622
-7.1370974,-5.4633994
-7.721029,-7.3211627
-7.1803517,-6.375254
-7.5904737,-6.472202
-7.318393,-4.7169423
-5.4815273,-5.221838
-7.047335,-6.224198
-7.0554013,-6.0612144
-3.622696,-4.816427
-6.5481057,-6.0741034
-6.4076977,-5.538947
-6.6254334,-6.408792
-6.723009,-6.329475
-7.3379464,-5.695682
-6.7744746,-6.018863
-7.184236,-6.544434
-5.5245233,-5.165452
-7.660454,-6.909614
-6.8167534,-6.1246977
-7.272381,-7.311098
-6.5400047,-6.2256875
-7.381165,-6.7913013
-6.0200496,-5.7512193
-6.943051,-5.6945343
-7.4594817,-6.8334394
-7.1122293,-6.4100723
-6.5544147,-6.359363
-6.4407263,-6.552413
-5.425029,-5.2223
-7.84953,-6.7480617
-6.914593,-6.05376
-5.9992337,-5.3232255
-6.9085007,-6.5665364
-7.4153304,-6.447455
-6.7091885,-6.288154
-7.026068,-7.2675123
-5.051301,-4.2832956
-5.6802692,-5.789122
-6.7358174,-6.7579107
-7.2446337,-7.578799
-6.3124557,-6.0025315
-7.555334,-5.567648
-6.934585,-5.2575245
-5.51414,-4.116964
-7.3583817,-6.008406
-4.889278,-4.553357
-6.8652678,-6.133114
-7.5430546,-5.7219114
-6.563431,-6.3901863
-6.8697915,-6.4585915
-6.981449,-6.6002674
-6.544041,-6.361509
-5.928529,-4.715247
-5.989667,-5.5620456
-7.397231,-7.0986447
-7.1522617,-5.1858706
-6.5950165,-6.5972366
-6.567277,-6.3495603
-6.232152,-5.565464
-4.503809,-4.473454
-7.103614,-5.7867675
-6.3376346,-5.9831443
-7.1542645,-6.33487
-6.281795,-6.0945907
-7.4842706,-7.0530105
-6.462214,-6.432957
-6.1036906,-5.5369277
-7.742898,-6.3807635
-7.2317634,-6.2481637
-6.087779,-5.8922567
-7.0304894,-5.7415442
-5.874668,-4.901592
-7.105162,-5.52913
-6.4886794,-4.9806166
-7.4014087,-6.332469
-7.528135,-6.052644
-4.7366056,-4.621078
-7.520876,-5.5670214
-6.8100014,-7.134949
-6.415238,-6.371863
-7.499434,-5.5320683
-6.9999514,-6.3075037
-7.846118,-6.6323924
-7.0862894,-6.7188263
-7.4735703,-4.9832253
-6.403199,-5.7655206
-4.7828484,-4.2312174
-7.1968565,-6.925017
-6.6737294,-6.5538616
-7.8571796,-7.2960777
-6.634697,-6.581082
-5.1068807,-4.563403
-4.8027244,-4.320426
-7.45473,-6.2164073
-6.10144,-6.8206515
-4.366914,-4.916097
-6.801249,-5.940837
-6.32338,-6.3299603
-6.425243,-5.547695
-4.52844,-4.916394
-5.204139,-5.0017943
-6.662855,-5.756494
-8.1491,-6.922334
-4.658223,-3.8822584
-8.903775,-8.353452
-6.967039,-6.293257
-5.47854,-4.7119994
-6.016065,-5.7231474
-6.822813,-6.29672
-5.643409,-4.988127
-6.5138173,-6.1573415
-7.278049,-6.5598445
-7.3046384,-5.896854
-7.05449,-5.9906898
-6.6875987,-6.237113
-8.864576,-8.07904
-7.7399335,-5.6905394
-6.9033594,-7.079172
-6.197988,-6.1772723
-6.8356934,-6.5806766
-5.246621,-5.1757846
-7.2632585,-6.0615225
-7.3398,-6.2539277
-6.5542846,-6.10285
-6.942274,-5.915688
-7.230529,-7.601665
-6.01869,-5.2029433
-7.0223246,-5.7588034
-7.0479507,-6.7123775
-5.7828507,-6.367821
-6.800403,-6.8743935
-7.799687,-6.260752
-7.3948917,-6.4603825
-7.2369976,-6.1983514
-6.786318,-6.3638687
-6.462195,-5.9152246
-6.3943806,-6.420265
-7.304204,-6.247412
-6.5751286,-7.142265
-6.136539,-6.1295776
-7.563447,-7.029272
-7.2204432,-5.7783937
-8.362468,-7.0944824
-6.0969734,-5.9409475
-7.2360535,-7.2456727
-6.5847096,-6.25727
-7.7171364,-7.160096
-6.4609756,-5.8579125
-4.4710665,-4.972942
-6.4908314,-6.36372
-6.6771803,-6.139416
-6.5504937,-6.2495003
-6.562646,-6.9830666
-6.402623,-6.1540174
-5.654299,-5.243588
-6.5812626,-6.0954876
-6.582445,-5.70319
-6.766044,-6.068285
-7.618714,-6.1738377
-8.022184,-6.6648583
-7.204082,-6.169357
-6.202957,-5.9389534
-6.846178,-5.911203
-6.493248,-5.2209463
-6.176813,-5.4478507
-7.2121162,-6.4193053
-6.7612863,-6.0680118
-7.5160675,-5.6513257
-7.1310377,-5.4464135
-6.609498,-6.4164867
-7.78939,-6.3569155
-7.209434,-4.9464593
-6.8603435,-5.3987937
-7.111952,-6.549295
-7.8671274,-6.159151
-6.86707,-6.2211237
-6.4121437,-5.757421
-7.2071557,-6.1487913
-6.2220783,-5.553417
-7.450844,-6.3406534
-6.9061666,-5.8103886
-6.540158,-5.0699115
-3.5667067,-4.457646
-7.269984,-6.323289
-7.898585,-6.934625
-6.895337,-6.10372
-7.4569592,-6.1340966
-6.7584066,-6.245689
-4.867187,-4.0716033
-6.0234113,-5.783339
-4.786953,-4.580447
-4.8792915,-5.1996894
-6.4386706,-5.8901167
-7.583782,-5.8407645
-4.155748,-5.085387
-6.279164,-5.0470376
-7.2046056,-6.8620334
-7.0691056,-6.5092187
-4.783127,-4.3793097
-5.1781597,-4.189083
-6.6547713,-6.7195115
-7.2563343,-6.088374
-4.8419175,-4.5781164
-7.0954294,-5.8546524
-7.193437,-5.7974124
-7.5615892,-6.8252406
-6.954765,-5.705955
-7.2577305,-6.1247487
-7.2826805,-5.5366983
-6.7275424,-6.041355
-7.142937,-6.3331857
-7.4238324,-6.3423853
-6.306841,-5.6017847
-4.292759,-4.807304
-7.1146846,-6.3009076
-7.3381996,-7.2616982
-6.9132695,-6.2892485
-7.0439796,-6.7648435
-6.991116,-5.6604486
-5.2262473,-6.1264367
-7.703453,-6.481302
-7.3540225,-6.2167473
-6.185159,-7.0868764
-6.8279777,-5.531928
-7.0691986,-6.098117
-5.617054,-5.8265624
-6.618257,-6.022034
-7.0145383,-6.876595
-6.6530337,-5.904507
-6.237981,-5.4952374
-7.3200083,-6.684682
-7.0211544,-5.4381804
-7.375099,-6.857275
-5.8098826,-5.969659
-7.3379717,-7.2185454
-7.375138,-7.2199745
-6.050327,-6.516832
-7.997964,-7.1962414
-6.5980988,-6.572428
-6.9951277,-6.5482426
-6.9329147,-6.9375043
-5.493168,-5.2621326
-5.614685,-5.610204
-7.0623007,-6.1510253
-6.436399,-5.810162
-7.248555,-6.3191295
-6.3738174,-5.5270844
-7.0459642,-6.244633
-7.2347527,-4.971897
-5.855424,-5.459272
-4.2344136,-5.1863384
-6.5070014,-6.1327715
-6.615409,-6.412859
-5.956816,-5.9613047
-7.1491885,-5.6950593
-7.5067954,-6.708055
-7.5302563,-6.6929708
-6.525429,-5.9874673
-6.210747,-6.1173797
-4.4462442,-4.2494597
-7.631407,-6.4762316
-4.658271,-4.162737
-6.813985,-5.898857
-4.525275,-4.7168074
-6.8516283,-5.76341
-7.8167973,-7.0540686
-4.823089,-4.2912526
-6.181535,-5.7410054
-7.1804404,-5.641977
-7.473607,-5.747807
-6.287716,-6.2231545
-6.4332747,-5.7383103
-6.616056,-6.0799584
-6.652423,-6.0107007
-7.093301,-5.5714717
-6.910568,-6.184779
-7.1436906,-5.6702414
-5.8256173,-5.4021025
-4.8372345,-5.496738
-7.0156264,-5.5532923
-7.613156,-7.0259295
-7.525032,-6.8280053
-7.687122,-6.6301055
-4.7045445,-5.546062
-8.018989,-6.1664457
-6.392196,-5.7189136
-6.9891825,-7.7277436
-5.6923723,-4.560256
-7.875776,-6.9825945
-6.722975,-6.0561624
-4.555213,-5.100084
-7.4042044,-6.720987
-7.6251307,-5.667926
-6.1597266,-6.376276
-6.6729536,-6.56147
-7.759558,-5.1796885
-7.0355024,-6.0983043
-7.0012097,-6.2143455
-6.7285614,-5.9461813
-7.3552017,-5.9221935
-7.3807974,-6.508401
-7.5061054,-6.3180437
-7.7077427,-6.6188245
-7.332545,-5.4989142
-5.2409863,-4.3939924
-6.9683995,-5.922962
-7.4669886,-6.284081
-5.2349095,-4.0121875
-7.156418,-6.441271
-6.839845,-6.5158405
-8.454712,-7.5566373
-7.1967273,-6.106679
-7.0029397,-6.854104
-7.5494576,-6.5345945
-8.1742,-7.580979
-7.604473,-6.7761617
-6.794412,-6.162939
-7.131809,-7.122308
-6.691374,-6.439284
-6.8713226,-6.479488
-7.7625203,-7.2560587
-6.0783157,-4.383993
-6.9123363,-6.4929333
-7.7297535,-5.729742
-7.0288672,-5.9738126
-4.8007345,-4.689811
-6.71527,-6.9853206
-6.365578,-6.159559
-7.4662285,-6.210799
-6.9261417,-5.8544607
-7.08248,-6.308198
-7.6040254,-6.9479103
-7.3100066,-6.419463
-6.5127997,-6.01478
-6.128192,-5.003684
-6.446183,-6.3831224
-7.394764,-6.9169517
-4.558434,-4.2903147
-6.7307873,-6.0930557
-7.052292,-6.270364
-6.2444987,-6.408365
-6.461807,-6.006447
-8.384319,-7.658879
-4.8064656,-4.2963676
-5.8942823,-4.9973383
-6.196961,-5.9201612
-6.694788,-6.2483716
-6.251656,-6.1202245
-7.1549296,-6.0136724
-6.0137343,-5.1014004
-5.5960083,-5.8866034
-7.1150103,-6.71135
-6.8061376,-5.8204246
-7.5504265,-6.4618926
-7.426711,-6.240388
-7.695318,-6.513481
-7.4612637,-6.4919515
-6.9231715,-6.116432
-4.0238156,-4.481165
-7.9607806,-6.6794333
-7.47815,-6.0498543
-4.694285,-4.6715717
-6.3540926,-5.3027997
-7.3216534,-6.469341
-6.993133,-6.75006
-4.455704,-5.0085883
-4.7328687,-4.9273257
-7.812138,-7.2491655
-8.549719,-8.109399
-7.1176105,-6.325052
-6.344433,-6.048781
-6.1033387,-6.13016
-6.830419,-5.694661
-6.6544027,-5.896549
-7.088615,-6.0645723
-7.2234545,-5.572024
-7.4030223,-6.564181
-7.0496573,-5.498371
-5.8115373,-5.6047974
-7.0276155,-6.8100724
-6.349763,-5.6161804
-6.4658637,-5.756492
-7.2239804,-6.5434275
-7.405762,-6.3460126
-6.797796,-6.092031
-6.0043273,-6.286486
-6.0751667,-5.546364
-6.997175,-6.898874
-6.432836,-6.0318894
-5.165957,-5.113199
-5.545975,-5.0972905
-6.5341687,-6.0399837
-4.2954493,-4.4799905
-6.85913,-6.453955
-7.055911,-6.841838
-6.3102055,-5.93411
-7.1063375,-6.291365
-7.141503,-6.0257516
-6.676276,-5.998555
-5.534976,-4.709376
-6.4028482,-5.549482
-7.247237,-6.2646236
-7.0525603,-5.974342
-7.3568873,-6.680168
-4.9095445,-4.513269
-6.66793,-6.698259
-6.7775493,-6.687441
-6.505002,-5.580177
-7.5959525,-7.6110177
-8.022554,-5.8085604
-7.980365,-5.65703
-7.4698663,-7.020176
-5.625431,-4.770549
-6.408911,-5.606154
-6.832583,-6.7097716
-6.4763594,-5.6244
-4.4648848,-5.2201333
-6.8648753,-6.590292
-8.970344,-7.8587103
-7.682852,-7.4133935
-6.0031223,-6.0691133
-6.210096,-6.3263535
-6.107421,-5.819888
-6.719245,-6.067683
-7.42845,-5.9194107
-4.8587217,-4.4884844
-4.205443,-4.415245
-5.910973,-5.6048136
-6.718275,-6.126459
-7.0338044,-6.474091
-6.305465,-5.601696
-6.8917413,-6.101554
-7.823449,-6.2400784
-5.735938,-5.674108
-6.454647,-5.7197227
-7.3954406,-6.5477076
-7.941699,-6.2805715
-7.442977,-6.2766204
-7.387579,-7.115632
-5.23594,-5.039205
-7.246399,-6.1694574
-4.987613,-3.8578367
-7.5388536,-6.7987
-6.6004586,-6.2297945
-5.061031,-5.5218678
-6.7054505,-6.3898816
-6.5059557,-6.413783
-6.8225136,-5.869298
-8.052217,-7.133006
-6.6740627,-5.739431
-7.3685746,-5.8245845
-6.641221,-6.1174364
-8.012107,-6.930114
-6.4522185,-6.4220233
-7.2579937,-5.726363
-7.664415,-7.5541606
-5.7527514,-5.0785303
-8.02582,-6.881194
-4.876738,-4.047866
-6.5629005,-5.6620855
-7.11034,-5.804225
-4.6133814,-4.698345
-6.7686477,-6.338706
-6.7014546,-6.1598215
-7.493075,-6.3716106
-6.445926,-5.216852
-7.977971,-7.0836554
-4.7091494,-4.5031013
-6.023138,-5.2381415
-6.006948,-5.3131084
-5.4987736,-5.987319
-6.048111,-5.4540286
-7.0203915,-6.5247645
-6.611422,-6.067908
-6.8513007,-6.7198396
-4.112771,-4.365087
-6.33,-6.2414813
-7.3975606,-6.2601933
-7.287332,-6.5354953
-7.3531404,-6.2253175
-7.1646137,-5.11386
-7.545403,-6.4507575
-7.2843475,-6.2907443
-7.473825,-7.761372
-7.306143,-6.3909616
-6.3882704,-5.3964014
-6.0643806,-5.0894246
-6.5162034,-6.555011
-6.7510376,-6.3086314
-6.6030216,-6.6274123
-7.0220942,-6.375877
-6.8102365,-6.63906
-7.661248,-5.8701777
-6.5275626,-6.1772723
-7.459848,-7.015934
-7.299871,-6.3008647
-7.069815,-6.9443955
-7.1166744,-6.3256836
-7.5520415,-7.3530164
-7.5156565,-6.660561
-7.0258613,-6.2161393
-6.482808,-5.8663783
-6.6925244,-6.230851
-6.301895,-6.0770936
-7.1409383,-5.4958057
-7.6571393,-4.8673334
-5.215461,-4.781151
-6.3577924,-5.4035816
-7.104751,-4.9379015
-5.3016453,-5.9422197
-5.895576,-5.779146
-7.9682636,-6.9604034
-6.6789665,-5.602097
-6.9691277,-7.0469494
-5.1083355,-4.7211246
-5.2224913,-4.7486706
-5.7807083,-4.9844465
-6.6168504,-6.101859
-5.022316,-4.3217335
-6.7222786,-5.8601775
-7.059298,-6.233265
-6.933719,-4.923917
-5.645201,-6.0460095
-6.959171,-6.46009
-6.4441657,-6.0410767
-6.373756,-5.742999
-4.8588557,-4.953189
-7.6878443,-6.4168296
-6.6933994,-6.2372894
-4.749745,-5.2854133
-6.758278,-5.8080044
-6.5403056,-6.476231
-6.368119,-5.505484
-4.778787,-4.9940944
-5.7085695,-6.48202
-7.251402,-6.703715
-6.622044,-6.2955055
-4.273125,-3.829308
-4.317383,-4.7205153
-7.022471,-7.465813
-5.271309,-4.48599
-7.313702,-6.724775
-6.705825,-6.2040734
-7.1688175,-6.630399
-6.479124,-5.8911586
-6.96235,-6.3092813
-7.3985863,-6.199159
-6.9341927,-6.478176
-6.6327868,-6.5824747
-5.751698,-5.176405
-5.9712296,-5.5384417
-6.771327,-6.5076933
-6.6991954,-6.479087
-4.075462,-4.0026727
-5.333719,-4.90595
-6.1525826,-5.343104
-6.628401,-6.318566
-7.478556,-6.9148655
-5.743868,-5.7670975
-7.1710005,-6.4588037
-7.307619,-6.3468394
-7.1766305,-6.0131907
-5.273019,-5.3113008
-7.49729,-5.43888
-6.8698235,-6.2521515
-7.4732294,-6.721147
-7.4967275,-5.5669665
-6.4006114,-5.776734
-8.082889,-5.938631
-4.9494386,-4.393931
-6.780371,-5.9674997
-7.2078424,-6.871414
-7.384466,-6.2625155
-5.722596,-6.0090036
-5.7592382,-5.3309193
-4.5823336,-4.3487844
-7.2236824,-6.3874736
-6.505295,-6.9034305
-7.6342645,-6.593322
-7.2167864,-5.767174
-6.5067277,-6.0365663
-6.912821,-5.6128073
-7.004245,-6.4262247
-5.0870028,-4.379991
-6.6366415,-5.264134
-7.527295,-6.1779394
-5.1826935,-4.3462396
-6.752221,-5.593146
-5.641581,-6.3600802
-7.594883,-6.7565494
-5.0391145,-4.8258586
-7.4945073,-6.6031103
-7.221941,-6.5764675
-5.471155,-5.638366
-6.8390517,-6.0818324
-4.086562,-4.1645226
-7.1559205,-6.0407457
-4.9331775,-4.0534496
-6.944594,-5.814698
-7.160095,-6.5976257
-6.865538,-6.4028134
-7.0082865,-5.63387
-7.131099,-6.792272
-7.0295234,-5.981053
-6.6110916,-5.66842
-7.125246,-6.097648
-5.199516,-4.4690638
-7.1453843,-5.6319876
-5.530171,-4.9661183
-7.1493835,-6.6071978
-7.3935795,-5.9312997
-6.8633084,-5.1215396
-6.74403,-6.323991
-5.7925677,-5.561919
-6.7601357,-6.018238
-6.70619,-6.1219606
-7.331201,-6.528931
-6.4095483,-5.3651233
-7.490594,-6.443852
-7.399755,-5.9160743
-6.479894,-5.2347693
-6.9788685,-6.5416756
-5.4342637,-6.5051823
-7.398086,-7.100453
-6.265619,-5.515326
-6.6986094,-6.486734
-4.6214976,-4.818472
-6.7877707,-6.232325
-4.875018,-4.55405
-7.509507,-7.009001
-4.541035,-3.792913
-6.192732,-5.100752
-6.542263,-5.48422
-6.365886,-5.999463
-7.8606243,-7.47354
-7.3680873,-7.2128515
-7.6740403,-6.959251
-7.177553,-6.1691885
-8.105566,-7.3535314
-5.672347,-6.221835
-6.797891,-6.692185
-6.501241,-5.9454236
-7.0517426,-6.2102404
-6.0857406,-6.015438
-6.6494565,-6.4039583
-6.2512083,-6.101342
-7.3901477,-5.772741
-5.2086487,-5.891148
-5.896083,-5.216431
-6.890226,-6.0222073
-6.7239394,-6.3526044
-7.563723,-5.4712825
-6.9828115,-6.6495214
-7.554434,-6.004149
-8.385729,-7.1976743
-7.391421,-7.100272
-7.447575,-5.3948765
-6.753275,-5.349656
-7.533457,-6.5262747
-6.4051056,-5.1153316
-6.1950283,-6.3997326
-7.258305,-5.5486016
