1.063759,-1.0345018
-0.1740146,-0.7311695
0.9882349,-0.080298685
0.6380621,-1.0865073
-1.1718183,2.0179513
-1.816575,-1.1031868
-2.2216089,-1.2359037
0.4449436,0.17451411
0.94576585,-0.0036601275
0.71638906,-2.11658
0.16527432,0.24162629
1.6588647,-2.5885334
-0.042590015,-1.902749
-2.1909955,-0.6643277
0.099725366,-0.8805938
-0.52071273,0.64819014
-2.568153,0.72508943
-2.2481468,-1.6831386
-0.09487455,-0.83346665
1.4704711,1.4110581
-0.21262366,0.6897955
-2.0772276,0.019017987
0.41286662,0.97875416
-0.69074357,0.22671866
1.0345185,-1.681121
0.32810077,-0.3452005
0.47577918,0.2093232
-0.5070782,0.027101941
0.48780298,0.3641228
-2.248711,-0.43701738
-0.66052085,0.31009588
0.3865218,1.0425994
0.40159887,-0.7802853
-0.84689,0.18706504
0.87152874,0.18662009
-2.1493785,1.9186869
-2.234642,0.5608258
-0.43167248,0.69068915
0.027935036,1.1505194
0.9663132,-1.9795032
-0.5671145,-0.04043936
-0.57042146,0.86649406
-0.07291382,0.22114182
-0.19736242,-0.9373128
0.6776475,0.62674904
2.3843646,0.37469104
-0.56377906,-0.54341555
0.6246706,-0.058673654
-0.4655902,0.276048
-0.43272617,0.5936986
0.23161194,-0.04827395
0.3857174,-0.675302
-2.306859,-1.2186689
-1.420091,0.20364642
-1.3897204,1.8836975
1.3949786,2.3478494
-0.841099,-0.2846117
0.12157357,-0.41729355
0.25539467,-0.15431556
-0.7025136,-0.52332425
0.87707233,-0.8736793
-1.2209171,0.6630055
-1.3200617,0.64744425
2.4190032,-1.5952533
0.79582745,-1.3857017
0.26532993,-1.0004858
-0.005178474,0.20969194
0.45683846,0.001957722
0.39025572,-0.1740061
0.19156618,-0.19896498
0.10324106,-0.008044839
1.6033452,1.4221355
-0.7226598,0.0003355965
0.28626803,1.5343671
-1.1226156,0.49248374
0.48181698,-0.5751045
0.74682903,-1.4160771
-1.2446902,0.54652417
-0.8898919,0.41525307
0.367151,-0.65636384
0.32758254,-2.3024359
1.2834914,-2.749528
-1.8772359,0.000451535
-2.5248823,-0.47120455
1.9146268,2.2263935
-0.05124087,-0.017545879
0.27750897,0.5384377
-0.42746052,0.56327283
0.13676217,-0.40301436
-0.1648606,-1.4156976
-1.1702564,-0.910776
0.96039426,0.31023267
0.17974643,-0.9992795
-0.8136163,1.933547
-1.3403723,0.28409418
0.26071697,0.47113776
0.33787203,-0.037825927
0.8575051,0.08849325
0.65217364,0.2819912
-0.5498618,0.57782495
-0.3576178,0.61613727
0.54533935,-0.30726385
-0.4071001,0.015986703
0.5047118,0.57933587
0.646213,-1.322878
-0.34565184,0.19667363
-1.4247563,1.9457054
-0.7494051,0.18588191
-0.051333778,-1.76727
1.5449183,-1.2513633
0.76717216,-1.1880424
0.9140002,1.9022441
-1.0823911,-0.14350262
0.052996792,0.48640752
-1.550602,-0.33893156
-0.27399465,-1.0968331
1.1048017,-2.270593
-1.0422387,-0.24057421
0.2636763,-0.10202106
0.72120917,0.10658864
1.0733328,1.92157
-1.5582507,2.2016017
-0.047722913,-0.8403626
0.34488717,-0.27571082
-2.270194,0.3147777
1.0827878,-0.77133006
-0.58987236,0.6325215
0.6499743,0.18456662
-0.5232397,0.56972015
-0.8886956,-0.028776225
-0.45487645,0.25080064
-0.032589577,-0.9059434
-0.4106523,0.5517681
-0.0520192,-0.47512457
0.48236883,-1.4142922
0.5733771,-0.23746878
0.90286326,-0.2008968
0.26945907,-0.4029592
2.507336,2.1911576
-0.58476436,0.73174524
-1.0966089,-0.27242196
0.28652322,-0.6297551
0.0021463558,-1.0163821
1.2550447,0.15797305
0.6274557,-0.15686324
1.2079954,2.0052214
0.89909124,-0.95501035
-0.42939028,0.25389042
-0.67187154,0.58081335
0.2795709,-0.0801658
0.3705254,-0.42958507
0.8690419,-1.26469
-0.5955645,0.2802269
0.17391261,0.6361128
-0.197891,-0.56786686
0.7610219,-0.9095774
0.02913054,0.012239896
1.9648669,1.3246825
0.71153814,0.6053245
-1.390785,-0.074004665
-0.85955966,0.117511325
0.26878285,-0.38965923
-0.26285607,0.25140753
-1.3644406,2.5625408
0.41348243,-0.41481507
-0.7290589,-0.25233054
-0.79487956,0.6465084
0.34179038,0.96150535
-0.7043881,-0.16346505
1.1367757,0.98718774
-1.0133626,0.9622657
-0.44921562,0.8888328
0.67708856,-0.13802654
-0.08138632,-0.44980645
-0.07415754,-0.51739687
0.12232292,-1.9319724
0.14837247,-0.009849347
-1.7835497,3.3835971
-0.77405876,-0.074913085
-0.09349539,-0.6516869
-2.491172,0.9899591
-1.072465,0.21141315
-0.62224984,0.48131043
0.0012458935,-1.5587837
-1.7963424,3.0861409
-0.35799083,-1.0319446
2.120876,-1.8308656
2.2393112,-0.059924517
0.113381475,0.679044
0.032766454,0.14993072
1.5428929,-1.2661179
0.40442714,-0.4540031
-0.323953,0.57353336
0.0066451803,0.16552615
2.8114092,1.4940287
0.55371207,0.3483078
1.5940356,1.8510269
-0.507648,-1.027296
-1.1999123,0.26624274
0.30378553,-0.35427913
0.59150356,-0.9511092
-1.4766263,2.8844595
-1.4327024,-0.487033
0.68216497,-0.15163021
-1.039448,0.46716666
0.57169086,0.05388736
-0.80568445,-0.18417445
0.69441175,1.8972261
-0.45136115,-0.41364557
-1.0910357,0.12828451
2.1911442,0.14882883
-0.40212688,-0.07796655
-0.89382166,0.038446553
-1.0962509,0.896613
0.6349932,-0.16278625
-0.58511436,0.5122317
0.2412976,-0.16550368
-0.55063397,-0.4045793
-0.8544713,0.12215691
0.37518027,0.9620898
0.0012320727,0.036930338
0.31792167,-0.23228523
-0.99771106,-1.3623849
-0.68057793,0.37976682
-0.11555544,-0.31187826
-0.85328776,0.17370757
0.016864054,0.45174918
0.32599023,-0.36542082
-0.5302587,2.0490181
-0.58278763,0.44569078
-0.37420216,0.40611598
-1.012344,0.07370212
0.65060854,-0.91372156
0.4329845,0.04939124
0.49202755,0.28068602
-0.31273523,-0.9465012
-0.30020908,-0.37881848
-1.253829,0.09191335
-1.0388762,2.714337
0.48086295,-0.8205317
1.8213265,-1.398752
-1.3074658,1.5415936
-0.15503162,-1.2330028
0.36138526,0.23411068
0.74411935,-1.0838331
0.3526381,0.11239778
1.5826607,0.21123621
-0.8074811,-1.1424696
-0.033776008,-0.78349364
-0.76302093,0.10330116
-0.8665105,-0.28569523
-0.74254096,2.206038
2.424447,2.1009436
-0.71030116,0.05882319
-0.45678565,1.2540882
2.5968797,2.6206977
0.26397738,-0.48193502
0.52979004,0.5535407
-0.63195074,0.051310606
-1.012222,0.5848042
-0.362699,0.48430008
-0.59492135,0.42478812
0.5207768,0.04070013
0.3662901,-0.6076006
-0.5295243,-0.38631546
-1.0190438,1.7972288
-0.35192227,0.4756956
0.07167203,-0.32309288
0.35535738,0.8664717
0.35333464,-0.46408886
0.8050234,-0.038693987
0.11594619,-0.6136003
-1.2225089,2.062525
0.29290006,0.6283885
0.004996039,-0.120350294
0.16170062,0.116497315
-0.71261656,-0.03005787
-0.6297137,-0.54874766
0.057834208,-0.60261524
1.8412162,2.9039
-0.39592925,-1.397294
1.3088839,2.020048
0.9394915,1.6086185
-0.36193833,1.8457749
-1.2924123,-0.35548395
2.7659936,1.0454884
0.4323184,-0.7798629
1.0889697,0.8547442
-0.17292157,-0.49423248
1.6700647,2.2550676
-0.77418107,0.71083987
-2.7144952,-1.0637131
0.28385955,-0.42825243
-0.6421907,-0.58783257
0.31864423,-0.932867
1.0786479,-0.099332355
0.5118993,0.31846172
0.48086905,-1.7002164
-2.3671906,-0.91166747
-0.7216828,-0.2519998
-2.0678647,0.8056894
-0.6196597,0.90190595
1.4150988,0.09992895
2.1577585,1.4046497
0.60379046,-1.7785649
0.30787662,-0.6842354
-0.7748153,-0.09650416
-0.6056925,2.7855442
-2.0974286,-1.0019103
0.2970533,-0.03051496
2.8171823,-0.3327241
-0.91977465,0.08487614
0.2006554,0.0039698556
-0.83243585,0.3385559
-0.34189683,1.3980055
0.36387932,-0.7086104
-1.811439,2.0296981
-2.3452773,0.30204397
0.2166391,1.1347842
-0.40618166,-0.04118394
0.11001596,-0.7996083
-0.691533,-0.09213107
0.8573472,2.0361762
0.12940302,-1.0503252
-1.6806359,-1.385669
-1.670655,1.8253973
-2.4000235,-0.25852862
0.05926113,-0.08745537
-0.72680116,0.56058776
-1.4153812,1.2761183
-1.4937166,1.3340253
0.35909742,-0.84784627
-0.27747408,0.20258614
0.029327549,0.89932156
0.18786113,-0.7596699
0.39554742,0.26150852
-2.2666361,-0.61997706
-0.7937995,0.6383735
0.21688616,-0.84804416
-3.1247163,-1.594659
-0.67385554,-0.5115177
-1.1160258,0.813236
1.3644425,0.54667
0.6068139,0.060560577
0.64514303,0.94326735
0.6081369,-1.6387292
-0.04603351,-0.28345475
-1.5725428,1.3395199
-0.30166543,0.06925812
-0.95212364,0.20567039
-0.6064035,0.031322367
1.0042814,-0.77862257
0.27658612,-0.1782088
-1.6971725,-0.41598308
-0.444773,-0.11714633
-0.4056035,0.2681451
-0.1103506,-0.43574223
1.6787119,-1.3653678
-1.1616718,-0.32708585
-1.0637467,1.184459
-0.42430893,0.4007888
0.38653234,-0.2209715
-0.752698,0.69234514
0.5688291,-1.426981
-0.43788043,0.2954439
-0.22010747,-0.6296514
0.76154727,-0.19176534
-1.4463277,2.421018
1.731117,0.5677253
0.6944706,-0.34149006
0.82535064,-0.68882775
-1.5276686,-0.74710524
0.32877567,-0.19930145
0.36262617,1.0272135
-0.5997995,2.4731472
0.6165143,0.42010748
-1.7637618,2.2044556
-0.04505541,-0.45160356
0.35548973,1.0305493
1.0356123,0.1782724
-0.34541377,-1.0358341
-0.94644034,-0.22309065
-0.79628736,-0.7885808
1.191424,1.9727409
-1.2846329,-0.59618694
-0.52806723,0.0985286
0.31374076,-0.19142681
0.60815316,-0.549841
-0.7457434,0.11504396
-1.0393075,0.545627
-2.5071118,0.9787406
-0.5397203,0.59207886
-1.1350045,-0.0077297315
-0.009804241,-0.26372367
-1.2328839,-0.64238566
0.12246663,-0.07223178
1.159395,-1.1522372
0.22826272,0.9546378
0.52055025,0.44282547
0.14582992,-0.22674271
1.1937555,-1.924267
-0.00259649,0.09555722
1.1297435,2.4429536
0.31392297,-0.550586
0.37824512,1.2078856
0.09747842,-0.22238949
0.20327738,0.5362261
-1.2265934,2.1804094
0.66844374,0.18235889
1.1449475,0.050283596
1.0708803,1.0549014
0.31593215,0.8774069
0.007935777,-0.5479191
0.37562442,-0.21316874
0.80663776,-0.8049587
0.4863623,0.62702036
-0.9060931,-0.14980513
-1.5751439,2.4525979
-0.95777893,-0.15157756
0.9264818,0.10539683
0.34346,-0.089104325
-1.2932454,-0.31079048
-1.3179486,1.8634814
-1.9260225,0.8978474
0.49008077,0.3705012
1.5411323,-1.472676
-2.9063535,-0.47553325
-0.8564087,0.58748174
0.8974489,-0.39149368
0.5362509,-2.354126
-2.4188757,-0.41749755
2.4848607,-1.6373502
-0.36429012,0.085249074
0.22488222,0.22879401
-2.3599803,2.200641
-0.14018178,0.3847938
-0.42695233,0.2979371
0.7291872,2.0022647
-1.1644292,0.19013542
-0.7180504,-0.0845742
-1.071013,1.5400475
0.8540558,0.2402462
-0.4310877,-0.027045704
0.49360684,0.46591395
0.2676045,-0.12975657
-0.5654242,-0.24383023
-0.122804396,0.37527233
0.35648683,0.62622637
-0.90903616,0.004911065
-1.3919103,-0.61687297
-0.024183914,-0.68793976
2.2987847,0.5380478
-0.28708133,0.094456114
-0.52138317,0.37854815
-1.3386028,-0.3246861
-0.6628552,0.48887134
0.7565434,-0.22022495
-1.1623725,0.46677482
-0.05133743,0.80947447
1.0300666,-1.6817906
1.9026027,0.093273394
1.1042802,0.15668318
0.4099035,0.15957814
-0.6188648,0.2238873
0.14699158,-0.34569883
-1.0792258,-0.6333755
1.2447398,-1.5812708
1.4966897,-1.1255379
0.5728468,0.06768942
1.0106812,-0.048020743
-1.4706233,-0.8322326
0.45551607,0.1944386
0.43982467,-0.7627239
0.30784658,0.02884183
-0.97571814,0.55247545
1.6301519,-1.0971969
0.13920979,-0.6288344
-0.66488403,0.0447127
-0.21051896,-0.2821805
-2.326971,-1.2377492
-0.3518736,-1.2769822
-1.0050571,0.2347374
-0.8614228,-0.7401292
1.1481016,-0.0744533
-0.33558017,-1.1643988
1.6636689,2.0550416
-0.85412896,-0.91097295
-1.022254,0.47541207
1.0728005,-1.5951829
0.34211966,-0.88355535
0.6429459,0.27898505
0.009456813,-0.5179704
1.2342374,-1.7060738
-0.40060872,0.0790854
1.3926916,1.7219505
-1.2587167,-0.9209937
1.1315256,0.7184937
-0.12657875,-1.1350651
0.36177108,0.88855153
0.22454181,-0.76646334
-0.2993246,-0.78941345
-0.25931698,0.46751368
0.41493332,0.38039497
0.5688374,0.8364769
-0.2701053,-0.68421084
0.5080135,-0.20106184
-1.0026348,-0.12236952
1.5525854,1.0794649
0.2477918,-0.4588855
0.4598348,0.13135844
0.7714986,0.43407747
-0.6002826,0.86556286
-0.010988101,1.7984732
-3.5713723,-0.36850446
0.53161067,-0.90038425
0.48430982,0.15017715
-0.95572615,-0.44616193
0.22806516,0.047008805
-0.8986953,0.90532506
2.0735989,2.2808683
-1.3659108,0.08148929
-2.0689032,0.9558755
-2.3578272,-0.83042276
-0.8870002,0.2707448
0.41972968,0.15227246
-2.707875,-1.1745247
0.23026738,0.6930465
0.7430327,-0.8306045
0.31930596,-0.6882126
-2.17315,0.82731366
-1.1096412,2.558914
-1.1353064,-0.33372822
0.28420177,-0.2560138
2.4203715,1.5916531
-0.3753826,0.38617533
0.13597444,0.08219202
0.13186541,0.079452746
0.18836978,-0.59891886
-0.6624014,0.67178184
0.36373162,-0.27842966
-0.027527854,-0.8199719
-0.76211464,0.38871533
0.7892873,0.3399812
-0.87803036,0.8675151
2.7108138,1.1524758
-0.66871005,0.32977217
-0.677602,-0.17841089
0.650261,-0.38012165
0.9072644,-1.111511
0.18077296,-0.6578834
-0.81931734,-1.0401493
-0.5261504,0.3413852
-0.46848074,0.655626
1.302662,0.25321668
0.079673834,0.7981733
-0.6403179,0.15401855
2.0867176,0.3045505
-0.37530217,-1.0027615
-1.1537735,-0.48693818
-0.2286596,-0.37541437
0.40736797,0.7016786
0.8529464,-1.1272318
0.11000009,-0.0079898015
-0.70163286,0.09741663
1.6402006,0.25143465
-0.66750443,0.10523964
1.128362,0.042850427
1.4970561,0.14512461
-0.206444,0.4147881
1.4649653,-0.97739935
-0.11433131,-0.64624065
0.49577174,-1.0186107
-2.066238,0.24058443
-1.6010811,-0.9857746
-0.698235,0.5232853
-0.97422934,0.18062037
-0.37064013,-0.22870377
-0.8972832,-0.8700651
0.26263785,-0.5212332
0.41474217,0.60434324
-0.085509665,-1.2655879
-2.4310362,-1.632125
0.8393603,0.4532761
-0.09110095,-0.9351474
-1.2698323,-0.9309255
0.19053867,0.5626224
0.88999045,0.3504747
-0.16651064,0.40105957
-0.70277345,-0.25646836
-1.2601476,-0.5051232
-2.2364252,2.3246706
0.15356736,0.69114107
2.516243,2.2110174
-0.82170784,-0.5884281
-2.7275832,-0.80407286
0.16397226,-0.25988767
-0.28008285,0.2519892
2.6471622,1.996063
-1.9164395,-0.65172815
0.01501438,-0.7727992
0.40171298,-0.7492839
-1.0568324,-0.36331707
-0.20198613,-1.8374475
-0.6439929,-0.53345937
-0.7317748,-0.28088403
0.5255397,0.37541798
0.27985024,-0.42394927
0.30656022,0.913373
-1.637184,0.33568722
-2.1892462,-1.4134097
0.32290557,-1.1776083
-0.52450216,0.15600637
0.14845297,-0.68515265
0.4479343,0.055168286
2.0480878,0.13419515
0.30835944,-0.0860084
-1.0181137,-0.35126877
1.2154778,0.0055277385
-0.95232534,2.0532892
-0.63159114,0.31084517
-0.73993504,0.8433933
-2.3933344,-0.67440575
0.51368743,-0.23193166
0.30704176,0.5655258
1.4221363,-1.2360752
-1.4007254,-0.63838315
0.4529366,-0.026319541
-0.122802295,-0.9240344
0.4494586,0.0105660595
0.1848475,0.28214532
0.38378626,-0.08886742
-0.50405204,0.3809293
0.042696793,-0.41334647
0.32688677,-0.413789
0.38182798,-0.2730149
2.4493296,1.5612682
0.083166614,-0.64242333
0.25230762,-0.46239248
-1.0338943,2.5737932
0.45543453,-1.58525
0.8618907,0.37558174
0.23820409,0.20125279
0.32153344,-0.07119917
-0.9156207,-0.5079058
0.33164895,-0.20416793
-0.2865999,0.08727737
-0.45591334,0.27476057
-0.57566375,-1.1033205
0.8575233,-0.17695355
-1.1280358,-0.21443468
1.0315696,0.36072043
0.5054997,0.041632436
0.3310189,1.6249043
0.84397066,-1.3714204
0.32678998,-0.067595124
-0.615187,0.47723138
1.9421904,2.171777
-0.91389,-0.31490302
1.0604409,-1.7458329
0.7056457,0.36354178
0.27199194,-0.50104564
0.7730788,0.080039695
-0.6236539,-0.036988713
0.18982625,-0.41181478
-0.7847879,-0.0965428
0.09690422,0.1919486
0.92386204,0.48558378
-0.7806089,0.17159739
-2.0321128,0.4630584
-1.0060875,0.5729691
0.73018616,-1.5552909
-0.33337387,-0.95179665
1.4065634,-1.6989641
0.03392526,0.009791564
-1.9958639,0.58421904
-1.1615075,0.75301576
-1.53511,-0.59465015
-0.7237117,-0.592802
-1.3108169,0.2121633
0.48710123,0.11110931
1.3191135,2.5293474
1.7200346,-0.04821769
0.60959315,0.48577648
-0.71864,0.37219462
0.30546206,-0.75047195
0.44893095,0.70833445
-0.41218278,0.09160348
0.62205327,-0.17758417
0.7202664,-0.8640628
-2.941521,-0.22631285
-0.26623586,0.30070436
0.22212878,-0.40987214
-2.480706,-0.016851388
1.1828542,0.8343924
-0.59083366,0.4436079
0.96508354,-1.2780023
-2.87858,-0.98391426
-2.6284492,-0.06986449
-0.4784067,0.3487775
-0.31608945,0.48585594
0.20131555,-0.061265472
-1.3662534,0.079024024
-0.35110477,-1.1935511
-0.5801008,0.64877367
-0.9533924,-0.1930198
0.08804669,0.661633
-0.31906855,0.5087725
-0.12072436,0.35375702
0.2644662,-0.33513063
1.4726206,1.6543763
0.84035957,-1.31564
-0.75741863,1.3400416
-0.80476695,-0.22710475
0.52367646,-0.31234235
0.53324705,0.160209
-0.7812767,0.10363733
1.7805212,-0.5878782
-1.2782166,-0.39154825
-0.9924824,-0.54681736
0.5749518,-0.51085204
-0.08167606,-2.3520994
1.6400658,1.2000525
-1.1235058,0.13230526
-2.7483108,0.17304513
0.9302263,-0.8700495
0.7512834,-0.81677604
-0.72853124,-0.9423163
0.36727503,-0.35532886
0.7827791,-0.14751565
-1.0096533,0.27521408
-0.89786077,1.6554881
1.0939996,1.6750729
-0.011322819,-0.1719298
0.25462022,-0.36799133
0.5703833,-0.75681263
-1.79005,1.4067051
1.1940572,0.13606003
0.9167795,-0.864091
-1.0521454,0.8140626
-0.36358288,0.04401026
0.26512688,0.42278987
0.3674727,-0.30093536
0.09608836,-0.4695965
1.9126664,1.1113114
-0.96542144,0.51677084
0.8783158,-0.8336795
-0.7386721,0.799399
-2.150223,-1.5263315
-0.22315139,-0.6444004
0.1669985,0.32385555
-0.6895133,0.04211078
-0.8749853,-1.2290668
1.7001095,0.38381633
1.013377,1.2476958
-0.5229226,-0.7713318
0.38535848,-0.05092404
-1.6527631,1.6321484
-2.951141,0.25245923
1.6068109,1.5434756
-0.26200357,-0.98964655
-0.8294961,0.21221197
1.9417065,1.554725
-0.029107258,-0.6806611
0.36504984,-0.29284322
2.1423361,-1.8511679
0.3090353,0.7456979
0.60927385,-0.18758416
1.0437243,-0.07939309
-0.101076744,0.012644701
0.45894277,-0.047233004
1.5824983,1.478249
-0.6125982,0.43365183
-1.1638117,2.8922055
0.08710293,-0.23442909
-0.7798972,-0.2841455
-2.2741103,-1.2904809
-0.19974437,-0.7425709
-1.1478677,-0.0067754537
0.9822863,-1.988161
0.18535136,0.0114244
-0.011994004,0.12711602
0.37660724,-0.53293526
-0.790522,0.086980425
0.26784047,0.07559713
-0.93976974,-0.7182599
0.3726517,-0.025581757
-0.5952453,0.26892474
1.4768658,2.2942188
-0.37725157,0.45695862
-1.3676095,2.8131936
1.1830425,1.5906966
0.24084711,-0.50513685
-0.56575704,-2.4655793
0.63475335,0.38771725
-0.656312,-0.1384261
0.56104106,0.21221873
0.9779858,1.3741287
0.18716651,-0.0003678836
-2.4440002,1.5213013
-0.8263229,-0.82461774
-1.1641037,0.7998045
1.4115217,-0.7156339
-0.0136889,-1.4030708
0.19616783,-0.0518738
1.1761237,1.3455608
-1.3812627,-0.6826649
-2.6712213,0.7548588
-1.0476326,-0.28142434
-0.46214947,-0.13228723
0.38976613,-0.8116446
0.23544252,-0.19608873
0.2721622,1.407678
0.56184906,-0.028387625
0.10781802,0.03103996
0.73573005,-0.025507245
-0.29536772,0.38458326
-0.84057295,0.44910312
-1.2091997,0.66094375
1.71026,-1.435015
-0.874403,0.28571165
1.0603824,-1.4655658
0.38124928,-1.1636966
-0.9254403,0.03448931
0.6358609,0.37236524
-1.089876,-0.11349458
-0.45053694,0.31508037
0.40430856,-0.27542946
-0.8449851,-0.1109413
0.3159384,-0.25443372
-0.30432323,0.20435849
-0.50168115,0.48052037
0.7020899,-0.815912
0.990831,-2.0019243
-1.1432445,-0.2541327
1.0968591,0.32418385
0.12600183,-1.4108723
0.3651951,0.38305998
-2.1247637,0.42047203
0.8796506,1.561178
0.50021666,0.5485685
2.1675904,-0.0388969
1.6472979,-1.9839725
-0.08591416,-0.003870763
-0.77166915,0.74773085
1.0291845,-1.1022784
-1.8662155,0.5372598
-0.44903746,-2.4635491
1.173175,1.9019067
-0.70427394,-0.43859482
1.7359116,1.388287
-0.9199047,0.1723769
0.3484962,-0.059097514
0.22237363,-1.4478232
-0.25794753,-1.7523135
0.61739457,-0.041562483
-0.20789114,-0.24812645
-0.09373552,-0.78208864
-2.2264705,0.19854107
0.5216053,-0.5647062
-0.64401144,-0.7309083
-2.173011,-0.7271104
-0.9084389,0.36923707
-1.2751702,-0.22691041
-1.3424033,0.07305282
-2.492706,-0.6623635
1.6784621,0.51732564
0.8612811,-1.1042894
-0.99768305,-0.18480882
-1.9290657,2.873933
-2.8403473,-0.15408671
0.99137974,-0.031691667
1.1431458,2.5399323
-0.533918,0.32801157
-0.77997553,-0.045064457
-0.72330517,0.15887755
-0.6594843,-0.40424082
-0.7705497,0.5077272
0.24086922,-0.17566165
-0.7115532,-0.50977135
-0.13408858,-0.7066757
-1.0015252,1.5879576
1.2378985,1.2419955
-0.89769864,0.2528081
-1.4017276,-0.4850753
-2.9884286,0.39139935
-1.4209164,1.5927
-0.019026734,-0.6019075
1.0292011,-0.087101854
0.07418195,-0.07382254
1.2543064,0.7315775
-0.06874243,0.2420153
-0.34588423,0.008904181
0.4304224,0.46949804
-0.60062015,-1.9317957
0.5174654,-0.6065546
-0.68595266,-0.023165785
-0.35199225,-0.2864805
0.5008966,-0.031142227
0.77383655,0.3845624
0.373425,0.6348908
-2.1281173,1.7539661
-1.1367352,0.014980424
0.85358936,0.10615531
0.05870782,-0.11774546
0.8312123,0.5504197
-0.93983555,0.49496603
-2.1210225,1.3420479
-0.11265256,-0.25098455
1.2553536,-0.9543194
0.14848153,-0.39458448
0.3282963,-0.21512082
-0.81643057,0.44203907
-0.019229375,-0.5308019
0.82805574,-1.064336
-1.8288856,0.9623473
0.6257645,1.8481889
0.60546327,0.008566078
-0.94342065,2.4724822
-0.6147946,0.9331597
1.797628,0.22593772
0.5696639,-0.6209624
1.9300826,0.79454833
1.0567745,0.82590145
-0.003512822,-0.08919306
-2.0261035,-0.87502545
1.213486,1.4905156
-2.5762408,1.5319095
0.62293863,-0.3770953
-1.4928966,2.3383965
0.2552373,0.07137529
0.65352446,-0.201639
-0.30534482,-0.34999496
-0.42848155,-0.29004118
-0.77429175,-0.07052503
0.13685703,-0.23719466
0.09829247,0.9973134
0.19018295,-0.19812039
-1.5989442,2.1879783
0.4335783,-0.22768211
1.608468,2.0018032
0.8082534,0.061817363
-0.63074976,0.86803687
0.26315123,0.74148476
0.015290193,-0.24235421
1.5990226,-0.95220035
-0.68630487,-0.22866914
1.147328,1.5725365
0.3795653,-0.3493402
0.39252105,0.66667354
0.16448562,-0.08353987
0.20771113,1.1120923
0.67541564,1.8506451
0.6862708,0.25491706
1.9249076,-0.7390265
-0.95880806,-0.21912181
-1.0584682,0.3786804
-0.8581719,0.07114407
-2.4311173,0.033033922
-1.0290799,0.0321645
1.863908,2.1509213
-0.5428652,0.25364354
1.3740724,3.2279398
1.1092478,-2.3630352
-0.7418227,0.71150196
0.9728132,-0.7769692
-0.5651487,0.18616396
0.923529,0.78615534
0.7397764,-1.0878463
-0.44128117,0.48680753
-0.39523187,0.6118261
1.9571803,0.051145427
-0.9172158,-0.5187545
0.0072839335,-0.71126807
-0.2933416,-0.3056298
-1.1226963,-0.42037022
-1.2755736,-0.042444073
-0.88044405,-0.41308436
0.04835386,-0.6961936
1.8773429,0.11445039
1.2244983,2.135621
-0.76333404,0.5082592
-0.23605427,-0.24756658
0.21914285,0.98823965
0.68107873,-0.974016
0.25420153,0.05838953
-0.261548,0.38143188
-0.53110987,0.16919872
0.4128572,-0.3649977
0.20348147,1.2774158
0.24880096,-0.0272978
0.16961178,0.87960184
1.5119843,-1.3563547
0.20626011,0.2020947
-0.2823282,-0.93347734
0.31603733,-0.33345053
-2.4261868,-1.3362584
-0.47792038,0.42214382
-0.46047625,-2.1413312
0.72554106,0.06767799
-0.011574328,-0.4329972
1.4580675,0.78653365
1.1419885,-0.7939433
-1.4246719,-0.24447185
-2.3213937,0.85597163
-2.587587,2.3704164
0.23014984,-0.30085266
1.2931966,1.3325791
-1.370154,-0.46249008
-0.28172368,0.29311496
0.6412885,0.23236474
0.3667459,-0.7536377
2.2358437,-0.073846646
0.8640728,-0.31626722
-0.672012,0.38279656
0.9847617,0.029371485
-1.4426187,-0.65648454
-1.1716154,-0.14095238
2.2048855,1.7083104
-2.2649937,-1.7981983
-1.1056992,0.39009643
-0.44368652,0.3524477
0.37975872,-0.70036256
-0.08783526,0.5020411
0.9484435,0.079097874
-0.5090673,0.35046095
0.32328582,1.0524442
1.0207169,-2.192555
0.6934853,-0.17249954
-0.5976778,0.21462148
-0.80675834,-0.16931579
0.30774936,0.031562485
1.5203686,2.1094925
0.06830631,-0.12451173
-1.8863877,1.367857
1.5751642,0.4401493
-0.6051211,-0.051369943
-1.0651423,0.46008193
-0.33101192,0.53428894
-1.4893554,-0.5199199
-0.08531343,-0.23501065
-0.098633416,-0.3316036
1.3337407,-1.91376
-0.998199,0.1443223
-0.56486416,-0.84535486
-0.26765418,-1.2715578
1.5105418,0.050614648
-2.4063642,-1.4396964
0.7995729,0.3310132
0.70267814,0.8464572
0.2538025,0.31889406
0.84675735,-0.08542908
-2.1372802,0.39144012
-0.6749241,0.4194934
0.064209834,-0.31325
0.006565571,-0.87217915
1.1241134,-1.7565564
0.2650076,-0.9834146
-1.7450153,1.2818502
-0.5654143,-1.0337709
-0.9050729,1.3932934
0.9089665,1.377381
-0.7754102,-0.6639506
-0.43794355,0.14958504
0.39663795,0.5005131
0.2806225,0.12449316
-0.51917833,0.6476561
-0.45064923,0.528409
0.42181745,0.24264485
-0.8093512,0.2826387
0.24565336,-0.11986584
-0.4266899,0.5954561
0.76051086,-0.16354334
0.83360064,-0.022728242
0.9021031,0.32782644
0.09044621,-0.52661926
0.547907,0.21950492
0.018710144,0.23852399
0.43907532,1.1456552
0.009936281,-0.31297976
-0.8732216,2.6912549
1.188368,0.4071924
0.29101488,0.20377734
0.056128964,-0.14156875
0.7325905,0.1454643
-1.9293447,1.055307
0.20823333,0.5597796
-0.96380377,0.025964096
-1.1490277,-0.3624321
1.1201193,-1.4673233
